value,RegionID,RegionName,StateName,2022-07-31,2022-08-31,2022-09-30
"New York, NY",394913,"New York, NY",NY,3308.9385741613687,3327.647323396976,3321.2717165468084
"Houston, TX",394692,"Houston, TX",TX,1619.7584971746237,1626.961921178584,1627.8866087573601
"Philadelphia, PA",394974,"Philadelphia, PA",PA,1828.5580082982608,1840.6569247094756,1843.2929588809334
"Atlanta, GA",394347,"Atlanta, GA",GA,1998.896968390904,2015.554298580357,2024.0969873695503
"Boston, MA",394404,"Boston, MA",MA,2851.3017881556284,2876.6470121401435,2901.9936834953464
"Seattle, WA",395078,"Seattle, WA",WA,2367.521832916734,2377.0030057098493,2368.30620131675
"Minneapolis, MN",394865,"Minneapolis, MN",MN,1653.2127541408058,1653.852129558384,1651.8852384698066
"San Diego, CA",395056,"San Diego, CA",CA,3146.5076368077034,3182.5684163065375,3191.4604398253305
"Baltimore, MD",394358,"Baltimore, MD",MD,1822.2292703764595,1821.392673538654,1814.7625343590048
"Pittsburgh, PA",394982,"Pittsburgh, PA",PA,1338.302265976457,1352.6419690509204,1351.18699591275
"Austin, TX",394355,"Austin, TX",TX,1947.034965608251,1953.9588008797407,1950.1136126136919
"Providence, RI",395005,"Providence, RI",RI,2024.701145373582,1993.6166182854442,1968.0481453869686
"New Haven, CT",394908,"New Haven, CT",CT,1937.4261711525278,1943.4514907135874,1961.3228900513755
"Madison, WI",394816,"Madison, WI",WI,1400.7416985663274,1402.2148595455358,1399.247528697674
"Durham, NC",394549,"Durham, NC",NC,1724.8618302358823,1735.8529006729887,1735.9143214350684
"Ann Arbor, MI",394332,"Ann Arbor, MI",MI,1996.6219666094182,2025.388816456613,2035.7034782706737
"Champaign, IL",394454,"Champaign, IL",IL,1037.7945077448076,1035.9699322978893,1025.5387828504956
"Blacksburg, VA",394392,"Blacksburg, VA",VA,1407.620839102845,1388.482142857143,1420.612605425111
"State College, PA",395125,"State College, PA",PA,1575.813676059212,1606.2777777777776,1595.5020435324063
"Ithaca, NY",394709,"Ithaca, NY",NY,1723.7701108877136,1610.137085137085,1581.5362377872016
