city,income
"New York, NY",69407
"Dallas, TX",54747
"Houston, TX",53600
"Colorado Springs, CO",67719
"Las Vegas, NV",58377
"Tulsa, OK",57024
"Atlanta, GA",64179
"Tampa, FL",55634
"Louisville, KY",60891
"Arlington, TX",63351
"Denver, CO",72661
"Los Angeles, CA",65290
"Austin, TX",75752
"Washington, D.C.",90842
"Minneapolis, MN",66068
"Nashville, TN",62087
"Kansas City, MO",56179
"Indianapolis, IN",50813
"Baltimore, MA",52164
"Chicago, IL",62097
"San Diego, CA",83454
"Columbus, OH",54902
"Boston, MA",76298
"Milwaukee, WI",43125
"Jacksonville, FL",55531
"San Francisco, CA",119136
"El Paso, TX",48866
"Oklahoma City, OK",56456
"San Jose, CA",117324
"Philadelphia, PA",49127
"Raleigh, NC",69720
"Memphis, TN",41864
"San Antonio, TX",53420
"Miami, FL",44268
"Tucson, AZ",45227
"Albuquerque, NM",53936
"Phoenix, AZ",60914
"Charlotte, NC",65359
"Detroit, MI",32498
"Fort Worth, TX",64567
"Omaha, NE",62213
"Seattle, WA",97185
"Mesa, AZ",61640
"Virginia Beach, VI",78136
"Long Beach, CA",66410
"Sacramento, CA",65847
"Portland, OR",73159
"Fresno, CA",53368
"New Orleans, LO",43258
"Oakland, CA",80143
