Austin city Texas, 	75752
Boston city Massachusetts, 	76298
Charlotte city North Carolina, 	65359
Chicago city Illinois, 	62097
Columbus city Ohio, 	54902
Dallas city Texas, 	54747
Denver city Colorado, 	72661
El Paso city Texas, 	48866
Fort Worth city Texas, 	64567
Houston city Texas, 	53600
Indianapolis city (balance) Indiana, 	50813
Jacksonville city Florida, 	55531
Las Vegas city Nevada, 	58377
Los Angeles city California, 	65290
Nashville-Davidson metropolitan government (balance) Tennessee, 	62087
New York city New York, 	69407
Oklahoma City city Oklahoma, 	56456
Philadelphia city Pennsylvania, 	49127
Phoenix city Arizona, 	60914
San Antonio city Texas, 	53420
San Diego city California, 	83454
San Francisco city California, 	119136
San Jose city California, 	117324
Seattle city Washington, 	97185
Washington city District of Columbia, 	90842
